id,loan_status
201350,0.70162585
201351,0.5033627700000001
201352,0.34983739999999997
201353,0.51314574
201354,0.3425806
201355,0.74748766
201356,0.2986065
201357,0.53064603
201358,0.30617130000000004
201359,0.64948687
201360,0.5833198399999999
201361,0.54757744
201362,0.55678397
201363,0.52058998
201364,0.68324167
201365,0.49949699999999997
201366,0.57073522
201367,0.51981694
201368,0.39401149999999996
201369,0.6721207499999999
201370,0.50634804
201371,0.4521067
201372,0.30679670000000003
201373,0.30364484
201374,0.65550917
201375,0.33422490000000005
201376,0.33422490000000005
201377,0.45088695999999995
201378,0.27614629999999996
201379,0.29593724
201380,0.52935642
201381,0.31379159999999995
201382,0.55967078
201383,0.6511279999999999
201384,0.49830870000000005
201385,0.33422490000000005
201386,0.28622996999999994
201387,0.33422490000000005
201388,0.3154118
201389,0.57814214
201390,0.54222378
201391,0.5499142
201392,0.5321566200000001
201393,0.46973030000000005
201394,0.24253963999999995
201395,0.20128409999999997
201396,0.58033702
201397,0.61217877
201398,0.34560335
201399,0.30679670000000003
201400,0.5201339700000001
201401,0.55295843
201402,0.30266464000000004
201403,0.5090673299999999
201404,0.32071989999999995
201405,0.54875562
201406,0.22650599999999999
201407,0.51042747
201408,0.27889967000000004
201409,0.3378249
201410,0.49409485
201411,0.65149805
201412,0.3004774
201413,0.4988142
201414,0.59119776
201415,0.58238605
201416,0.33422490000000005
201417,0.588293
201418,0.29496235000000004
201419,0.42511487000000003
201420,0.48330426000000004
201421,0.5851592999999999
201422,0.3429582
201423,0.33422490000000005
201424,0.36601454
201425,0.20721024
201426,0.7036477999999999
201427,0.4538017
201428,0.5819905400000001
201429,0.55978784
201430,0.5824263700000001
201431,0.33422490000000005
201432,0.30679670000000003
201433,0.33422490000000005
201434,0.24207670000000003
201435,0.5605477
201436,0.6012137200000001
201437,0.391761
201438,0.22729546
201439,0.5749657
201440,0.50685757
201441,0.5074347
201442,0.47742355000000003
201443,0.30730705999999997
201444,0.52357388
201445,0.33566105
201446,0.6577717000000001
201447,0.28358154999999996
201448,0.53678676
201449,0.4975336
201450,0.70258588
201451,0.65696177
201452,0.3786144
201453,0.54201636
201454,0.50011966
201455,0.3288267
201456,0.58326164
201457,0.5603525
201458,0.63195848
201459,0.4089191
201460,0.30679670000000003
201461,0.32791190000000003
201462,0.50082356
201463,0.30679670000000003
201464,0.49298600000000004
201465,0.31925344
201466,0.58192676
201467,0.50381392
201468,0.6021101200000001
201469,0.49257569999999995
201470,0.30934700000000004
201471,0.33861876
201472,0.5054917999999999
201473,0.288354
201474,0.54335073
201475,0.18719949999999996
201476,0.4962561
201477,0.5176174
201478,0.67130616
201479,0.49511963000000003
201480,0.3393999
201481,0.33422490000000005
201482,0.55799568
201483,0.12972134000000002
201484,0.4940903
201485,0.566743
201486,0.30130690000000004
201487,0.17005939999999997
201488,0.50179312
201489,0.30679670000000003
201490,0.29081579999999996
201491,0.5132377
201492,0.21850820000000004
201493,0.30962014000000004
201494,0.63057637
201495,0.5109920800000001
201496,0.33422490000000005
201497,0.41000515000000004
201498,0.30075169999999996
201499,0.5576962999999999
201500,0.65835303
201501,0.2916316
201502,0.30679670000000003
201503,0.33422490000000005
201504,0.4924999
201505,0.24356719999999998
201506,0.5021165000000001
201507,0.5268461
201508,0.281605
201509,0.52630875
201510,0.23499227
201511,0.33422490000000005
201512,0.56952056
201513,0.14295579999999997
201514,0.20991729999999997
201515,0.49044204
201516,0.64164263
201517,0.22287047000000004
201518,0.52873752
201519,0.3571257
201520,0.50886393
201521,0.33422490000000005
201522,0.64338472
201523,0.7443522499999999
201524,0.509016
201525,0.51188034
201526,0.31075686
201527,0.40821564
201528,0.5011413
201529,0.65131077
201530,0.52812153
201531,0.50782713
201532,0.56742984
201533,0.26000893
201534,0.33422490000000005
201535,0.33422490000000005
201536,0.52957824
201537,0.23660400000000004
201538,0.33422490000000005
201539,0.29980755000000003
201540,0.3245941
201541,0.14408849999999995
201542,0.30679670000000003
201543,0.3697897
201544,0.57343453
201545,0.30899835
201546,0.15536130000000004
201547,0.6458244
201548,0.5593870000000001
201549,0.5395272
201550,0.4654011
201551,0.25461566
201552,0.30730413999999995
201553,0.5044587300000001
201554,0.7304189
201555,0.26804673999999995
201556,0.61110887
201557,0.6281257
201558,0.6725863999999999
201559,0.5846797
201560,0.5001407
201561,0.4766964
201562,0.64250803
201563,0.51221853
201564,0.56810257
201565,0.42750920000000003
201566,0.66901267
201567,0.5052596300000001
201568,0.31015040000000005
201569,0.50727487
201570,0.30679670000000003
201571,0.42547506
201572,0.33422490000000005
201573,0.58052108
201574,0.33422490000000005
201575,0.5507885
201576,0.7142619800000001
201577,0.30537729999999996
201578,0.32885474000000003
201579,0.27167090000000005
201580,0.49742359999999997
201581,0.37665223999999997
201582,0.33422490000000005
201583,0.31465894000000005
201584,0.31637925
201585,0.31418480000000004
201586,0.53495044
201587,0.33422490000000005
201588,0.55449566
201589,0.37835515
201590,0.31145449999999997
201591,0.5821244999999999
201592,0.24413079999999998
201593,0.5058750000000001
201594,0.6029903999999999
201595,0.31853973999999996
201596,0.4109013
201597,0.53185353
201598,0.3049115
201599,0.38732696
201600,0.54484648
201601,0.30679670000000003
201602,0.2986858
201603,0.5252166
201604,0.52491748
201605,0.28025580000000005
201606,0.34295770000000003
201607,0.31070434999999996
201608,0.2826695
201609,0.48071909999999995
201610,0.4628531
201611,0.43830690000000005
201612,0.18481179999999997
201613,0.5632726299999999
201614,0.5070555999999999
201615,0.5279924
201616,0.30937742999999995
201617,0.67558697
201618,0.5194783000000001
201619,0.5366609
201620,0.50468636
201621,0.4988977
201622,0.20146567000000004
201623,0.28611356
201624,0.46383640000000004
201625,0.36053187
201626,0.5456478300000001
201627,0.3087134
201628,0.27934116
201629,0.55699953
201630,0.58309257
201631,0.30322486000000004
201632,0.72078273
201633,0.5229768
201634,0.4963586
201635,0.3068744
201636,0.32693267000000004
201637,0.4988241
201638,0.16577830000000005
201639,0.30679670000000003
201640,0.54119766
201641,0.56325638
201642,0.58795306
201643,0.48620962999999995
201644,0.49324274
201645,0.19926363000000002
201646,0.33422490000000005
201647,0.30612799999999996
201648,0.50813392
201649,0.5779738
201650,0.7716358
201651,0.25833300000000003
201652,0.5075577499999999
201653,0.31467086
201654,0.33422490000000005
201655,0.3102979
201656,0.65175688
201657,0.33358370000000004
201658,0.47533536
201659,0.18816847000000003
201660,0.5834792
201661,0.52048355
201662,0.3275199
201663,0.5098184
201664,0.30679670000000003
201665,0.5574334599999999
201666,0.5193619700000001
201667,0.6678820999999999
201668,0.34532589999999996
201669,0.42595629999999995
201670,0.31101559999999995
201671,0.49713784000000005
201672,0.39273864
201673,0.59213275
201674,0.4979378
201675,0.49968904000000003
201676,0.29542786
201677,0.57765925
201678,0.33422490000000005
201679,0.21999555999999998
201680,0.33422490000000005
201681,0.33422490000000005
201682,0.27405139999999995
201683,0.24358343999999998
201684,0.55779243
201685,0.16650659999999995
201686,0.30780684999999997
201687,0.46126986000000003
201688,0.57941028
201689,0.30679670000000003
201690,0.34444516999999997
201691,0.62794045
201692,0.50306034
201693,0.52442083
201694,0.16145515
201695,0.24284879999999998
201696,0.22930514999999996
201697,0.48181933
201698,0.49960536
201699,0.54791594
201700,0.52730036
201701,0.27495650000000005
201702,0.30679670000000003
201703,0.504488
201704,0.60362342
201705,0.60691193
201706,0.30679670000000003
201707,0.49505924999999995
201708,0.26978827000000005
201709,0.55360588
201710,0.6215784
201711,0.52109322
201712,0.52044457
201713,0.49803907000000003
201714,0.38238170000000005
201715,0.26571219999999995
201716,0.50590008
201717,0.51233184
201718,0.3300164
201719,0.32525044999999997
201720,0.22747229999999996
201721,0.32125919999999997
201722,0.307894
201723,0.33422490000000005
201724,0.5016420500000001
201725,0.5337592
201726,0.4160456
201727,0.44170240000000005
201728,0.21947919999999999
201729,0.24909519999999996
201730,0.29523265
201731,0.6696085
201732,0.52184498
201733,0.53631637
201734,0.2500719
201735,0.2774575
201736,0.30679670000000003
201737,0.23743795999999995
201738,0.52131796
201739,0.33422490000000005
201740,0.17283415999999996
201741,0.5236951400000001
201742,0.23805359999999998
201743,0.35999495000000004
201744,0.6555296500000001
201745,0.49604194999999995
201746,0.55770054
201747,0.20192325
201748,0.52040946
201749,0.30679670000000003
201750,0.30679670000000003
201751,0.21038860000000004
201752,0.26883714999999997
201753,0.50253454
201754,0.51970607
201755,0.5014425499999999
201756,0.52492017
201757,0.6841187799999999
201758,0.6959378700000001
201759,0.3458666
201760,0.56816643
201761,0.57157815
201762,0.29282050000000004
201763,0.5403872000000001
201764,0.3088109
201765,0.74147898
201766,0.52307317
201767,0.26434409999999997
201768,0.38642370000000004
201769,0.49236833999999996
201770,0.30058039999999997
201771,0.48138124000000004
201772,0.57350177
201773,0.25146365000000004
201774,0.47928166000000005
201775,0.31089336
201776,0.53128475
201777,0.5069754399999999
201778,0.57672563
201779,0.6294059000000001
201780,0.61277983
201781,0.3113477
201782,0.41004490000000005
201783,0.4043865
201784,0.33422490000000005
201785,0.49862032999999994
201786,0.5349248
201787,0.6793066999999999
201788,0.5219232
201789,0.20381594000000003
201790,0.5187927
201791,0.5419343
201792,0.30909089999999995
201793,0.55484232
201794,0.15020703999999996
201795,0.3893656
201796,0.2878047
201797,0.5869731300000001
201798,0.30679670000000003
201799,0.25336146000000004
201800,0.5507375299999999
201801,0.31639885999999995
201802,0.49290204000000004
201803,0.4955054
201804,0.5112156
201805,0.5066219000000001
201806,0.21261746000000004
201807,0.30679670000000003
201808,0.53827402
201809,0.33422490000000005
201810,0.3089332
201811,0.25973785000000005
201812,0.49991589999999997
201813,0.29111093
201814,0.3044144
201815,0.65536222
201816,0.60264987
201817,0.33422490000000005
201818,0.5032202
201819,0.33422490000000005
201820,0.551635
201821,0.58075246
201822,0.6352207999999999
201823,0.50591445
201824,0.67570782
201825,0.33159550000000004
201826,0.29205316000000003
201827,0.50460792
201828,0.34913814
201829,0.15398776999999997
201830,0.38242109999999996
201831,0.53969982
201832,0.51330483
201833,0.71524325
201834,0.49553769999999997
201835,0.30679670000000003
201836,0.5307797000000001
201837,0.3017554
201838,0.33422490000000005
201839,0.15259856000000005
201840,0.59440306
201841,0.33926183
201842,0.1488973
201843,0.49545443
201844,0.30611295000000005
201845,0.44981020000000005
201846,0.6013587
201847,0.50520173
201848,0.5346873
201849,0.4601478
201850,0.6496102500000001
201851,0.2818376
201852,0.5803267400000001
201853,0.92997501
201854,0.54719487
201855,0.3072547
201856,0.29659086
201857,0.50780347
201858,0.25052359999999996
201859,0.50277302
201860,0.62736055
201861,0.51123723
201862,0.329955
201863,0.24352790000000002
201864,0.23581964
201865,0.5195323199999999
201866,0.56688374
201867,0.55776677
201868,0.33422490000000005
201869,0.33422490000000005
201870,0.37134546
201871,0.30679670000000003
201872,0.49773999999999996
201873,0.63249555
201874,0.26033293999999996
201875,0.52613106
201876,0.27781880000000003
201877,0.50279224
201878,0.33422490000000005
201879,0.68020192
201880,0.48228914
201881,0.51178545
201882,0.20000050000000003
201883,0.21564870000000003
201884,0.24463179999999995
201885,0.52905795
201886,0.25704269999999996
201887,0.30679670000000003
201888,0.45775259999999995
201889,0.33422490000000005
201890,0.55817673
201891,0.23869209999999996
201892,0.5083069
201893,0.51905534
201894,0.64999965
201895,0.3081847
201896,0.5980767300000001
201897,0.26685464000000003
201898,0.28339547
201899,0.27213866
201900,0.33422490000000005
201901,0.3406171
201902,0.4975722
201903,0.33422490000000005
201904,0.33422490000000005
201905,0.30679670000000003
201906,0.3406882
201907,0.4407516
201908,0.3376287
201909,0.1679984
201910,0.51307318
201911,0.50279513
201912,0.46658560000000004
201913,0.5553381399999999
201914,0.50812382
201915,0.33422490000000005
201916,0.5010434
201917,0.30679670000000003
201918,0.51245952
201919,0.6120692999999999
201920,0.59801373
201921,0.51221558
201922,0.4967443
201923,0.46934240000000005
201924,0.42674939999999995
201925,0.57351553
201926,0.4500092
201927,0.5056142
201928,0.5385994000000001
201929,0.19107490000000005
201930,0.45435715
201931,0.29123396
201932,0.37919295
201933,0.30679670000000003
201934,0.5072086
201935,0.65853927
201936,0.3397266
201937,0.32758135
201938,0.33422490000000005
201939,0.5958393200000001
201940,0.4585779
201941,0.29347080000000003
201942,0.33422490000000005
201943,0.510794
201944,0.29101074000000005
201945,0.54479286
201946,0.4944007
201947,0.5465862
201948,0.49781096
201949,0.23454434000000002
201950,0.49691653
201951,0.5206565599999999
201952,0.33422490000000005
201953,0.49510220000000005
201954,0.6607289000000001
201955,0.54587436
201956,0.39477693999999997
201957,0.5072479999999999
201958,0.54777166
201959,0.5218545800000001
201960,0.15068232999999998
201961,0.5653025
201962,0.3402377
201963,0.30239886000000005
201964,0.5110223
201965,0.30984979999999995
201966,0.58588412
201967,0.30679670000000003
201968,0.3086624
201969,0.22268770000000004
201970,0.33422490000000005
201971,0.25172779999999995
201972,0.4595384
201973,0.5227103
201974,0.25028859999999997
201975,0.48905175999999995
201976,0.5810181
201977,0.1808404
201978,0.5262852
201979,0.30282897
201980,0.494204
201981,0.59902805
201982,0.4763113
201983,0.33422490000000005
201984,0.5807921300000001
201985,0.3061437
201986,0.5945555
201987,0.6354402299999999
201988,0.4854041
201989,0.25828134999999997
201990,0.22923479999999996
201991,0.5804349200000001
201992,0.3719618
201993,0.56348383
201994,0.57653272
201995,0.57615876
201996,0.50715473
201997,0.5551025
201998,0.56597912
201999,0.5755199799999999
202000,0.33422490000000005
202001,0.60740125
202002,0.2818885
202003,0.19940800000000003
202004,0.71105492
202005,0.31446373000000005
202006,0.43229510000000004
202007,0.45805510000000005
202008,0.50528097
202009,0.5919666
202010,0.29118160000000004
202011,0.37355689999999997
202012,0.30679670000000003
202013,0.50842622
202014,0.66496104
202015,0.6510029399999999
202016,0.226348
202017,0.30334585999999997
202018,0.31085430000000003
202019,0.49699329999999997
202020,0.33422490000000005
202021,0.33422490000000005
202022,0.61559138
202023,0.43977106
202024,0.5142755
202025,0.5479125
202026,0.5778941200000001
202027,0.56348827
202028,0.5355647
202029,0.29835725
202030,0.28310769999999996
202031,0.5113428
202032,0.4530505
202033,0.49370919999999996
202034,0.5127477300000001
202035,0.33422490000000005
202036,0.5100994
202037,0.17957690000000004
202038,0.6305647
202039,0.30679670000000003
202040,0.58855605
202041,0.6684735399999999
202042,0.49231860000000005
202043,0.4939076
202044,0.49395513999999996
202045,0.4076619
202046,0.55380043
202047,0.66933525
202048,0.31061304
202049,0.33422490000000005
202050,0.21501539999999997
202051,0.33422490000000005
202052,0.22182524000000003
202053,0.53422803
202054,0.28782300000000005
202055,0.3308462
202056,0.33422490000000005
202057,0.30706376
202058,0.61464846
202059,0.315369
