id,loan_status
201303,0.35250459999999995
201304,0.85138804
201305,0.38958853000000004
201306,0.21091616000000002
201307,0.7080029
201308,0.5243276
201309,0.29240659999999996
201310,0.44662433999999995
201311,0.36388635999999996
201312,0.11458606000000005
201313,0.44030327
201314,0.56442913
201315,0.4270081
201316,0.44405496
201317,0.37899344999999995
201318,0.4666661
201319,0.13428870000000004
201320,0.21571609999999997
201321,0.51774952
201322,0.5045843400000001
201323,0.6253854
201324,0.18795470000000003
201325,0.6254894
201326,0.52222937
201327,0.62348667
201328,0.6488678800000001
201329,0.58155075
201330,0.2215821
201331,0.4128963
201332,0.24854635999999997
201333,0.21091616000000002
201334,0.07185304000000003
201335,0.09602759999999999
201336,0.16516920000000002
201337,0.07502149999999996
201338,0.353268
201339,0.37227
201340,0.30308884
201341,0.48515450000000004
201342,0.32193892999999996
201343,0.24605809999999995
201344,0.22480770000000005
201345,0.6219775000000001
201346,0.24441265999999995
201347,0.36771345
201348,0.42826366000000005
201349,0.4809639
201350,0.29768799999999995
201351,0.35284424000000003
201352,0.26079226
201353,0.3310138
201354,0.21091616000000002
201355,0.5050764400000001
201356,0.19957290000000005
201357,0.54481706
201358,0.15904397000000003
201359,0.33953560000000005
201360,0.6763912999999999
201361,0.34136429999999995
201362,0.364317
201363,0.36205953
201364,0.6512298000000001
201365,0.33120360000000004
201366,0.5553626
201367,0.21091616000000002
201368,0.3797802
201369,0.78171533
201370,0.24172119999999997
201371,0.3533153
201372,0.30263704
201373,0.21091616000000002
201374,0.29389363999999996
201375,0.59038216
201376,0.31424505
201377,0.41655207000000005
201378,0.29806370000000004
201379,0.21747680000000003
201380,0.35418487
201381,0.14043176000000002
201382,0.46994543
201383,0.6481631999999999
201384,0.5772747
201385,0.19850045000000005
201386,0.2619964
201387,0.2950663
201388,0.12923379999999995
201389,0.49947906
201390,0.43148553
201391,0.40210926999999996
201392,0.4646407
201393,0.49967956999999996
201394,0.12432367
201395,0.055313940000000006
201396,0.43284553000000003
201397,0.47074669999999996
201398,0.36909645999999996
201399,0.22323360000000003
201400,0.3384541
201401,0.41171276999999995
201402,0.5350457399999999
201403,0.21930956999999995
201404,0.42025685
201405,0.44398534
201406,0.26982576
201407,0.5772286
201408,0.27479699999999996
201409,0.6872573200000001
201410,0.33772749999999996
201411,0.49325304999999997
201412,0.2593006
201413,0.79125051
201414,0.6070663000000001
201415,0.32621705999999995
201416,0.20774495999999998
201417,0.36807100000000004
201418,0.191427
201419,0.2842565
201420,0.2418357
201421,0.6226562600000001
201422,0.2111421
201423,0.29631275
201424,0.1753576
201425,0.1879946
201426,0.5440027000000001
201427,0.33773299999999995
201428,0.5384365600000001
201429,0.46376425
201430,0.64890435
201431,0.4827291
201432,0.20145749999999996
201433,0.132174
201434,0.09836889999999998
201435,0.29597867
201436,0.33410439999999997
201437,0.3224789
201438,0.11072389999999999
201439,0.37687856
201440,0.39142580000000005
201441,0.21483666
201442,0.29338275999999996
201443,0.34661830000000005
201444,0.6079734299999999
201445,0.36090029999999995
201446,0.4613688
201447,0.17486893999999997
201448,0.44084685999999995
201449,0.33344036
201450,0.32153356
201451,0.46720344
201452,0.11556290000000002
201453,0.5720860400000001
201454,0.09524880000000002
201455,0.23331296
201456,0.16310950000000002
201457,0.5468445399999999
201458,0.45885646
201459,0.3186553
201460,0.25083940000000005
201461,0.20116436000000004
201462,0.28729605999999996
201463,0.30065529999999996
201464,0.4459482
201465,0.21091616000000002
201466,0.5022995
201467,0.42249936
201468,0.41947997000000004
201469,0.2964951
201470,0.12908660000000005
201471,0.32154786999999996
201472,0.48394060000000005
201473,0.11890719999999999
201474,0.4456449
201475,0.21231350000000004
201476,0.37611735
201477,0.4262595
201478,0.60008165
201479,0.21091616000000002
201480,0.3702696
201481,0.181083
201482,0.42145646000000003
201483,0.1663747
201484,0.3791291
201485,0.66119087
201486,0.23765820000000004
201487,0.033273039999999976
201488,0.39216070000000003
201489,0.16804989999999997
201490,0.16309786000000004
201491,0.44216484
201492,0.14541800000000005
201493,0.307534
201494,0.54470432
201495,0.3158626
201496,0.16157025000000003
201497,0.35579085
201498,0.21782743999999998
201499,0.29015636
201500,0.47181885999999995
201501,0.13524150000000001
201502,0.26589185000000004
201503,0.22309922999999998
201504,0.07468660000000005
201505,0.13621859999999997
201506,0.64687794
201507,0.3346201
201508,0.21091616000000002
201509,0.52460366
201510,0.07463264000000003
201511,0.36849940000000003
201512,0.46173924
201513,0.05102205000000004
201514,0.23954195
201515,0.48120785
201516,0.57117656
201517,0.06334249999999997
201518,0.33433270000000004
201519,0.39717939999999996
201520,0.50344473
201521,0.22181030000000002
201522,0.33413845
201523,0.8938396200000001
201524,0.4868958
201525,0.37092139999999996
201526,0.23544717000000004
201527,0.23679452999999995
201528,0.31445920000000005
201529,0.4132968
201530,0.359464
201531,0.37435759999999996
201532,0.4679767
201533,0.21091616000000002
201534,0.33567820000000004
201535,0.1479418
201536,0.37215126
201537,0.21091616000000002
201538,0.44339399999999995
201539,0.21673684999999998
201540,0.21091616000000002
201541,0.12954220000000005
201542,0.22571470000000005
201543,0.47312200000000004
201544,0.50510576
201545,0.31587750000000003
201546,0.05644539999999998
201547,0.43107784000000005
201548,0.5812804
201549,0.53598285
201550,0.39485896
201551,0.21091616000000002
201552,0.3288033
201553,0.35791326
201554,0.67779782
201555,0.16625214
201556,0.55946323
201557,0.27995289999999995
201558,0.4556622
201559,0.3356722
201560,0.29318904999999995
201561,0.36423130000000004
201562,0.364733
201563,0.30345374
201564,0.42404390000000003
201565,0.50588593
201566,0.50675985
201567,0.31234795000000004
201568,0.16846525999999995
201569,0.33236295000000005
201570,0.06061786000000002
201571,0.40076625
201572,0.20087606000000002
201573,0.54370478
201574,0.3435467
201575,0.49201363
201576,0.50563446
201577,0.19172650000000002
201578,0.21091616000000002
201579,0.21091616000000002
201580,0.36132390000000003
201581,0.31137970000000004
201582,0.1968318
201583,0.28511410000000004
201584,0.3921163
201585,0.26665086000000005
201586,0.25604780000000005
201587,0.26077649999999997
201588,0.5353214399999999
201589,0.28961647
201590,0.21091616000000002
201591,0.6273953
201592,0.10527940000000002
201593,0.25828385
201594,0.3745581
201595,0.3113108
201596,0.26567476999999995
201597,0.4280617
201598,0.29649967
201599,0.3956638
201600,0.3705387
201601,0.1830965
201602,0.17436474999999996
201603,0.33691746
201604,0.4325941
201605,0.20803660000000002
201606,0.21762510000000002
201607,0.29190505
201608,0.28756875000000004
201609,0.19386800000000004
201610,0.3266042
201611,0.37236446
201612,0.18457246000000005
201613,0.35145499999999996
201614,0.34480029999999995
201615,0.45621836000000004
201616,0.372244
201617,0.63733643
201618,0.21172047000000005
201619,0.4297198
201620,0.52026075
201621,0.34901302999999995
201622,0.22005439999999998
201623,0.24386819999999998
201624,0.16332185
201625,0.31883097000000005
201626,0.3121714
201627,0.24109185
201628,0.0981398
201629,0.3467747
201630,0.1824637
201631,0.343036
201632,0.49880165
201633,0.31350690000000003
201634,0.21091616000000002
201635,0.14633757000000003
201636,0.20976379999999994
201637,0.5548198799999999
201638,0.08432269999999997
201639,0.26077867
201640,0.4331277
201641,0.64733195
201642,0.21091616000000002
201643,0.27330905000000005
201644,0.47877820000000004
201645,0.16408560000000005
201646,0.32780783999999996
201647,0.1395866
201648,0.36587155000000005
201649,0.46244395000000005
201650,0.78090265
201651,0.26567660000000004
201652,0.30250513999999995
201653,0.18550164000000002
201654,0.41647226000000004
201655,0.2032682
201656,0.4361471
201657,0.44107799999999997
201658,0.27738184
201659,0.20188899999999999
201660,0.35821897
201661,0.4308835
201662,0.19938754999999997
201663,0.32506335
201664,0.4079942
201665,0.437712
201666,0.29102342999999997
201667,0.49543965
201668,0.4183327
201669,0.20912260000000005
201670,0.18038520000000002
201671,0.6602598399999999
201672,0.3963576
201673,0.2086768
201674,0.4386453
201675,0.30238926
201676,0.21091616000000002
201677,0.41126394
201678,0.348094
201679,0.11469202999999994
201680,0.59933656
201681,0.2863428
201682,0.30267686000000005
201683,0.10905593999999996
201684,0.5310191
201685,0.10173034999999997
201686,0.3374062
201687,0.21091616000000002
201688,0.3671807
201689,0.22855556
201690,0.24604440000000005
201691,0.5652504300000001
201692,0.43939320000000004
201693,0.3937241
201694,0.11454900000000001
201695,0.14296220000000004
201696,0.1273896
201697,0.22505090000000005
201698,0.3165852
201699,0.50678718
201700,0.3738408
201701,0.2045709
201702,0.3088883
201703,0.29821396
201704,0.43234914999999996
201705,0.88851143
201706,0.29597890000000004
201707,0.55688268
201708,0.11561524999999995
201709,0.37127453
201710,0.4251576
201711,0.40159994
201712,0.08630263999999999
201713,0.11181220000000003
201714,0.5299667699999999
201715,0.21091616000000002
201716,0.4475
201717,0.397041
201718,0.23307080000000002
201719,0.2734689
201720,0.21091616000000002
201721,0.64660704
201722,0.37903606999999995
201723,0.38412475999999995
201724,0.3431124
201725,0.35368409999999995
201726,0.34906596
201727,0.25757575
201728,0.14070742999999997
201729,0.12530770000000002
201730,0.24385730000000005
201731,0.3607359
201732,0.4184129
201733,0.6683106
201734,0.10559916000000003
201735,0.16329249999999995
201736,0.18401160000000005
201737,0.18949499999999997
201738,0.30062217
201739,0.20757899999999996
201740,0.28248910000000005
201741,0.18146700000000004
201742,0.3009258
201743,0.57956418
201744,0.5902013500000001
201745,0.40340980000000004
201746,0.34809667
201747,0.03486233999999999
201748,0.42815539999999996
201749,0.25863080000000005
201750,0.18161607000000002
201751,0.05222660000000001
201752,0.15258539999999998
201753,0.33302414
201754,0.29785573
201755,0.21091616000000002
201756,0.23520607000000004
201757,0.6950276799999999
201758,0.3780428
201759,0.4114852
201760,0.37931603
201761,0.47443539999999995
201762,0.1776139
201763,0.45310533
201764,0.16709465
201765,0.29484606
201766,0.2144817
201767,0.18491197000000004
201768,0.49182499999999996
201769,0.26061577
201770,0.21091616000000002
201771,0.432368
201772,0.46518856
201773,0.21091616000000002
201774,0.34310675
201775,0.55335736
201776,0.1382795
201777,0.1381116
201778,0.32740634999999996
201779,0.66230035
201780,0.4482011
201781,0.21091616000000002
201782,0.5621263000000001
201783,0.34046469999999995
201784,0.2362421
201785,0.3919011
201786,0.34385352999999996
201787,0.42131364000000004
201788,0.4591788
201789,0.02258850000000001
201790,0.31571249999999995
201791,0.321095
201792,0.26938660000000003
201793,0.4229617
201794,0.009428859999999983
201795,0.22769320000000004
201796,0.18223429999999996
201797,0.70384598
201798,0.2607682
201799,0.21081686
201800,0.67827815
201801,0.43525946000000004
201802,0.3142034
201803,0.501498
201804,0.74231875
201805,0.4618299
201806,0.21091616000000002
201807,0.20237499999999997
201808,0.16128825999999996
201809,0.41770405
201810,0.27239614999999995
201811,0.3395977
201812,0.37219363000000005
201813,0.08555263000000002
201814,0.23994106000000004
201815,0.38584434999999995
201816,0.48012303999999995
201817,0.45491539999999997
201818,0.38568795
201819,0.1555027
201820,0.359395
201821,0.50849307
201822,0.49598679999999995
201823,0.43297637
201824,0.76260526
201825,0.25041914
201826,0.22139834999999997
201827,0.3534944
201828,0.6606718300000001
201829,0.017264539999999995
201830,0.22663575000000002
201831,0.43581899999999996
201832,0.32924575
201833,0.912564404
201834,0.45792449999999996
201835,0.3521415
201836,0.3053983
201837,0.19542510000000002
201838,0.30841300000000005
201839,0.10523420000000006
201840,0.62899518
201841,0.34908324
201842,0.15957224000000003
201843,0.35995429999999995
201844,0.32493764
201845,0.21091616000000002
201846,0.5147567399999999
201847,0.38232683999999995
201848,0.52809298
201849,0.52778944
201850,0.46621345999999997
201851,0.17427176
201852,0.44405377
201853,0.17660695000000004
201854,0.51613012
201855,0.39628280000000005
201856,0.33076340000000004
201857,0.31480240000000004
201858,0.11996406000000004
201859,0.48371047
201860,0.6196885
201861,0.53954318
201862,0.27107570000000003
201863,0.21091616000000002
201864,0.1265073
201865,0.42629963000000004
201866,0.3052806
201867,0.28275204
201868,0.21091616000000002
201869,0.26659140000000003
201870,0.57755572
201871,0.21091616000000002
201872,0.40951400000000004
201873,0.21091616000000002
201874,0.5341791499999999
201875,0.5674565
201876,0.21091616000000002
201877,0.4145592
201878,0.21621729999999995
201879,0.38401586
201880,0.35622739999999997
201881,0.5732167699999999
201882,0.15018319999999996
201883,0.1490186
201884,0.21091616000000002
201885,0.6317021
201886,0.05476713
201887,0.22378993000000003
201888,0.33154905
201889,0.41529689999999997
201890,0.4186774
201891,0.020309299999999975
201892,0.49443879999999996
201893,0.31455900000000003
201894,0.39621645000000005
201895,0.32301663999999997
201896,0.36003430000000003
201897,0.16349316000000003
201898,0.21091616000000002
201899,0.1348821
201900,0.30256689999999997
201901,0.17415243000000002
201902,0.22300770000000003
201903,0.3755971
201904,0.27921419999999997
201905,0.30842006
201906,0.48633210000000004
201907,0.48278679999999996
201908,0.31392354
201909,0.21969616000000003
201910,0.18063706000000002
201911,0.46744573
201912,0.41295916
201913,0.4214848
201914,0.52555785
201915,0.17586080000000004
201916,0.4135778
201917,0.34418839999999995
201918,0.44633860000000003
201919,0.21103775999999996
201920,0.7122790800000001
201921,0.44416350000000004
201922,0.58411616
201923,0.46370999999999996
201924,0.30195839999999996
201925,0.31992319999999996
201926,0.5608636
201927,0.23941183
201928,0.34388094999999996
201929,0.21091616000000002
201930,0.52329123
201931,0.25808109999999995
201932,0.3294342
201933,0.20202600000000004
201934,0.3643507
201935,0.32908505
201936,0.26842239999999995
201937,0.21091616000000002
201938,0.4277959
201939,0.2929495
201940,0.3986767
201941,0.30781883
201942,0.3826891
201943,0.3889116
201944,0.21091616000000002
201945,0.36519455999999995
201946,0.29625579999999996
201947,0.3791654
201948,0.4821014
201949,0.21091616000000002
201950,0.42350686000000004
201951,0.3724993
201952,0.6380270699999999
201953,0.3825782
201954,0.48440890000000003
201955,0.65275452
201956,0.34732799999999997
201957,0.41336989999999996
201958,0.15802510000000003
201959,0.4128942
201960,0.025192299999999945
201961,0.45846089999999995
201962,0.38625220000000005
201963,0.18198150000000002
201964,0.5370121299999999
201965,0.17377394000000002
201966,0.41147643
201967,0.38532763999999997
201968,0.3163
